sample;annotation
порционные сливки;[(0, 10, 'B-TYPE'), (11, 17, 'B-TYPE')]
гранатов;[(0, 8, 'B-TYPE')]
laima крем;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
хлбе;[(0, 4, 'B-TYPE')]
огурцы по берли;[(0, 6, 'B-TYPE')]
творог обезжиренный;[(0, 6, 'B-TYPE'), (7, 19, 'B-TYPE')]
стаканн;[(0, 7, 'B-TYPE')]
вишня черешня;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
слада ири;[(0, 5, 'B-BRAND'), (6, 9, 'B-BRAND')]
сыр плавленные;[(0, 3, 'B-TYPE'), (4, 14, 'B-TYPE')]
гомогенизированны;[(0, 17, 'B-TYPE')]
облебиха;[(0, 8, 'B-TYPE')]
катык тольяттимолоко;[(0, 5, 'B-TYPE'), (6, 20, 'B-BRAND')]
маслинка;[(0, 8, 'B-TYPE')]
штрудич;[(0, 7, 'B-TYPE')]
злопья;[(0, 6, 'B-TYPE')]
протеинов;[(0, 9, 'B-TYPE')]
рафинат;[(0, 7, 'B-TYPE')]
макероны;[(0, 8, 'B-TYPE')]
ламша;[(0, 5, 'B-TYPE')]
чпй в пакетиках;[(0, 3, 'B-TYPE')]
окунь;[(0, 5, 'B-TYPE')]
окорочек;[(0, 8, 'B-TYPE')]
чеыйхлеб;[(0, 8, 'B-TYPE')]
салфетв;[(0, 7, 'B-TYPE')]
салат айс;[(0, 5, 'B-TYPE'), (6, 9, 'B-TYPE')]
chico;[(0, 5, 'B-BRAND')]
варенная;[(0, 8, 'B-TYPE')]
рис жасмин;[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE')]
зельцы;[(0, 6, 'B-TYPE')]
сырки гла;[(0, 5, 'B-TYPE'), (6, 9, 'B-TYPE')]
фрута;[(0, 5, 'B-TYPE')]
мороженое без саха;[(0, 9, 'B-TYPE')]
нигири;[(0, 6, 'B-TYPE')]
дрели-шуруповерты;[]
кесадилья;[(0, 9, 'B-TYPE')]
онигирих;[(0, 8, 'B-TYPE')]
приправа для ухуха;[(0, 8, 'B-TYPE')]
элитный;[(0, 7, 'B-TYPE')]
таорожки с малино;[(0, 8, 'B-TYPE')]
булугу;[(0, 6, 'B-TYPE')]
пустышки, сос;[(0, 9, 'B-TYPE'), (10, 13, 'B-TYPE')]
пеллмени;[(0, 8, 'B-TYPE')]
донисимо;[(0, 8, 'B-BRAND')]
заварной чайн;[(0, 8, 'B-TYPE'), (9, 13, 'B-TYPE')]
fenis-preznt;[(0, 12, 'B-TYPE')]
перрец;[(0, 6, 'B-TYPE')]
exxe порош;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
пдоовая;[(0, 7, 'B-TYPE')]
фотёграфии;[(0, 10, 'B-TYPE')]
кроха панам;[(0, 5, 'B-TYPE'), (6, 11, 'B-TYPE')]
arivall;[(0, 7, 'B-BRAND')]
кэефир;[(0, 6, 'B-TYPE')]
крекер с сыром;[(0, 6, 'B-TYPE')]
диски bodya;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
кетчуп чили;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
колбаску;[(0, 8, 'B-TYPE')]
mskhko;[(0, 6, 'B-BRAND')]
спички li;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
красок albi;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
тыквенны;[(0, 8, 'B-TYPE')]
торо;[(0, 4, 'B-TYPE')]
салатницы;[(0, 9, 'B-TYPE')]
красок albion;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
сыр сверхтвердый;[(0, 3, 'B-TYPE'), (4, 16, 'B-TYPE')]
кабачкавая;[(0, 10, 'B-TYPE')]
набор конфета;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
гречу;[(0, 5, 'B-TYPE')]
mission;[(0, 7, 'B-TYPE')]
кочено-запеченные;[(0, 17, 'B-TYPE')]
абрик;[(0, 5, 'B-TYPE')]
шпагети;[(0, 7, 'B-TYPE')]
makfa суф;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
кпеветки;[(0, 8, 'B-TYPE')]
seeberger чечевицы;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
шампунть;[(0, 8, 'B-TYPE')]
крнм для тела;[(0, 4, 'B-TYPE')]
тормыш;[(0, 6, 'B-TYPE')]
слабосоленный;[(0, 13, 'B-TYPE')]
порошок для выпечки;[(0, 7, 'B-TYPE')]
мороженое клубничное;[(0, 9, 'B-TYPE'), (10, 20, 'B-TYPE')]
сгежка;[(0, 6, 'B-TYPE')]
слиыочный;[(0, 9, 'B-TYPE')]
бездрождевой;[(0, 12, 'B-TYPE')]
моцарелла шарики;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
наполритель;[(0, 11, 'B-TYPE')]
овсянач;[(0, 7, 'B-TYPE')]
нжо;[(0, 3, 'B-BRAND')]
квас vasileosrovsko;[(0, 4, 'B-TYPE'), (5, 19, 'B-BRAND')]
спира;[(0, 5, 'B-TYPE')]
спаггетти;[(0, 9, 'B-TYPE')]
пр!ст гигиеническ;[(0, 5, 'B-BRAND'), (6, 17, 'B-TYPE')]
степлера iceberg;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
минералкп;[(0, 9, 'B-TYPE')]
бальзамичнский;[(0, 14, 'B-TYPE')]
урахмал;[(0, 7, 'B-TYPE')]
помидоре;[(0, 8, 'B-TYPE')]
югурт;[(0, 5, 'B-TYPE')]
огруроец;[(0, 8, 'B-TYPE')]
туплетна;[(0, 8, 'B-TYPE')]
апьбомов;[(0, 8, 'B-TYPE')]
рулон бумажных поло;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE'), (15, 19, 'B-BRAND')]
разрыхлительн;[(0, 13, 'B-TYPE')]
выпечка;[(0, 7, 'B-TYPE')]
боржом в стекле;[(0, 6, 'B-TYPE')]
ватрушкп;[(0, 8, 'B-TYPE')]
cea;[]
пюре тыква;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
напиток сокосодержащий;[(0, 7, 'B-TYPE'), (8, 22, 'B-TYPE')]
дягтярное;[]
sneg положи;[]
яблочки производст;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
сырыплаленны;[(0, 12, 'B-TYPE')]
круассан лим;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
rti;[(0, 3, 'B-BRAND')]
злеб белый;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
икра с копченным;[(0, 4, 'B-TYPE')]
творог обе;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
neomoloko;[(0, 9, 'B-BRAND')]
икр;[(0, 3, 'B-TYPE')]
перч;[(0, 4, 'B-TYPE')]
пирожкное;[(0, 9, 'B-TYPE')]
хлебница;[(0, 8, 'B-TYPE')]
сахаре;[(0, 6, 'B-TYPE')]
макараны;[(0, 8, 'B-TYPE')]
гольфы orodoro;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
зубные пасты;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
вода святой источник 5л;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'B-BRAND'), (21, 23, 'B-VOLUME')]
кровяные миратор;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
хлебх;[(0, 5, 'B-TYPE')]
туалет для кота;[(0, 6, 'B-TYPE')]
баклажан тенд;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
bradex мяч;[(0, 6, 'B-BRAND'), (7, 10, 'B-TYPE')]
набор чайны;[(0, 5, 'B-TYPE'), (6, 11, 'B-TYPE')]
огурцы марино;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
кока;[(0, 4, 'B-TYPE')]
печенье чайное;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
томаттная;[(0, 9, 'B-TYPE')]
макароны baisad рожки;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
скумбртя;[(0, 8, 'B-TYPE')]
пакеты для заморозки;[(0, 6, 'B-TYPE')]
коньяк остро;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
масло золотая семеска;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND'), (14, 21, 'B-BRAND')]
томаты тертые;[(0, 6, 'B-TYPE'), (7, 13, 'B-TYPE')]
свечи;[(0, 5, 'B-TYPE')]
алреналин;[(0, 9, 'B-BRAND')]
кисель айди;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
римблок;[(0, 7, 'B-TYPE')]
кокиейль;[(0, 8, 'B-TYPE')]
кусковой мистрал;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
laumon;[(0, 6, 'B-BRAND')]
пельмени абсолют(мясо;[(0, 8, 'B-TYPE'), (9, 21, 'B-BRAND')]
кукуруза ромашкин;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
рафина;[(0, 6, 'B-TYPE')]
туалетлная;[(0, 10, 'B-TYPE')]
картофель с приправой;[(0, 9, 'B-TYPE')]
disney зефи;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
пирожное картошка;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
нагревательные элемент;[(0, 14, 'B-TYPE'), (15, 22, 'B-TYPE')]
желудкм;[(0, 7, 'B-TYPE')]
приправа к курице;[(0, 8, 'B-TYPE')]
шампунт;[(0, 7, 'B-TYPE')]
безлактозн;[(0, 10, 'B-TYPE')]
бутерб;[(0, 6, 'B-TYPE')]
бургерные;[(0, 9, 'B-TYPE')]
оломо;[(0, 5, 'B-TYPE')]
соус терияки;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
десерт чудо;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
приправа доя картошки;[(0, 8, 'B-TYPE')]
морковьг;[(0, 8, 'B-TYPE')]
рис золо;[(0, 3, 'B-TYPE'), (4, 8, 'B-TYPE')]
фейхао;[(0, 6, 'B-TYPE')]
таорожная;[(0, 9, 'B-TYPE')]
чернослиа;[(0, 9, 'B-TYPE')]
слоеный;[(0, 7, 'B-TYPE')]
тресемме;[(0, 8, 'B-TYPE')]
пустышка соски;[(0, 8, 'B-TYPE'), (9, 14, 'B-TYPE')]
соки ric;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
наггетсы сызра;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
пирожные акко;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
сухарики гренки;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
рис для рлова;[(0, 3, 'B-TYPE')]
ржаное;[(0, 6, 'B-TYPE')]
супо;[(0, 4, 'B-TYPE')]
перец.;[(0, 6, 'B-TYPE')]
гкй со;[]
бальзам для губ;[(0, 7, 'B-TYPE')]
улун;[(0, 4, 'B-TYPE')]
blonde;[]
ванили производство;[(0, 6, 'B-TYPE'), (7, 19, 'B-BRAND')]
хлбэебцы;[(0, 8, 'B-TYPE')]
сок сады придонья 1л;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 17, 'B-BRAND'), (18, 20, 'B-VOLUME')]
хлеб заварной;[(0, 4, 'B-TYPE'), (5, 13, 'B-TYPE')]
солусы;[(0, 6, 'B-TYPE')]
атрус студни;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
говядиныхлаждены;[]
йодированная соль;[(0, 12, 'B-TYPE'), (13, 17, 'B-TYPE')]
чйцо;[(0, 4, 'B-TYPE')]
кастрьюли;[(0, 9, 'B-TYPE')]
шогурт;[(0, 6, 'B-TYPE')]
мафйонез;[(0, 8, 'B-TYPE')]
сахарозамените;[(0, 14, 'B-TYPE')]
вода большой обьем;[(0, 4, 'B-TYPE')]
сфвекла;[(0, 7, 'B-TYPE')]
тгурцы;[(0, 6, 'B-TYPE')]
шипонвник;[(0, 9, 'B-TYPE')]
спички lio;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
салатв;[(0, 6, 'B-TYPE')]
свекла в упаковке;[(0, 6, 'B-TYPE')]
мандариновый;[(0, 12, 'B-TYPE')]
фасоль eco;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
петрушка клеве;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
kitty;[(0, 5, 'B-BRAND')]
сушенный чеснок;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
морепродукты в масте;[(0, 12, 'B-TYPE')]
пакеты для прод;[(0, 6, 'B-TYPE')]
пийца;[(0, 5, 'B-TYPE')]
станое;[(0, 6, 'B-TYPE')]
бронди;[(0, 6, 'B-TYPE')]
корм суп;[(0, 4, 'B-TYPE'), (5, 8, 'B-TYPE')]
теалетная;[(0, 9, 'B-TYPE')]
grondard конфе;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
пятновыводители, отбеливате;[(0, 16, 'B-TYPE'), (17, 27, 'B-TYPE')]
утеное;[]
дошиокк;[(0, 7, 'B-TYPE')]
массло;[(0, 6, 'B-TYPE')]
слажные;[(0, 7, 'B-TYPE')]
трапеза тимья;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
клюк;[(0, 4, 'B-TYPE')]
кола без с;[(0, 4, 'B-TYPE')]
seasons журналы;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
ванили;[(0, 6, 'B-TYPE')]
гранулах ba;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
льняная;[(0, 7, 'B-TYPE')]
перепел;[(0, 7, 'B-TYPE')]
сливки питьевы;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
водка iceberg;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
паниро;[(0, 6, 'B-TYPE')]
лемешка;[(0, 7, 'B-TYPE')]
авакадо;[(0, 7, 'B-TYPE')]
пресованные;[(0, 11, 'B-TYPE')]
торты хелл;[(0, 5, 'B-TYPE'), (6, 10, 'B-TYPE')]
bang;[]
hatber степл;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
пироженные;[(0, 10, 'B-TYPE')]
мснка;[(0, 5, 'B-TYPE')]
желейные конфеты;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
мешки для мцмора;[(0, 5, 'B-TYPE')]
шпикачки в;[(0, 8, 'B-TYPE'), (9, 10, 'B-BRAND')]
блинчика;[(0, 8, 'B-TYPE')]
клевер петруш;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
сердечко;[(0, 8, 'B-TYPE')]
крупы гречнев;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
соус для барбекю;[(0, 4, 'B-TYPE')]
копчёная рыба;[(0, 8, 'B-TYPE'), (9, 13, 'B-TYPE')]
виногд;[(0, 6, 'B-TYPE')]
zootman;[(0, 7, 'B-BRAND')]
для моркови по корейски;[(4, 11, 'B-TYPE')]
спедство;[(0, 8, 'B-TYPE')]
геркулесва;[(0, 10, 'B-TYPE')]
пинецет;[(0, 7, 'B-TYPE')]
семачкм;[(0, 7, 'B-TYPE')]
доск;[]
картофелб;[(0, 9, 'B-TYPE')]
ручкa;[(0, 5, 'B-TYPE')]
сальчин;[(0, 7, 'B-TYPE')]
пемолк;[(0, 6, 'B-TYPE')]
кундут;[]
ватеые;[(0, 6, 'B-TYPE')]
пицца охлажденная;[(0, 5, 'B-TYPE'), (6, 17, 'B-TYPE')]
обложек actio;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
пуди;[(0, 4, 'B-TYPE')]
косметички;[(0, 10, 'B-TYPE')]
мороженон;[(0, 9, 'B-TYPE')]
паэльы;[(0, 6, 'B-TYPE')]
помилр;[(0, 6, 'B-TYPE')]
грибн;[(0, 5, 'B-TYPE')]
гречкк;[(0, 6, 'B-TYPE')]
тушеная;[(0, 7, 'B-TYPE')]
помидп;[(0, 6, 'B-TYPE')]
карнишон;[(0, 8, 'B-TYPE')]
чай черный листовой;[(0, 3, 'B-TYPE'), (4, 10, 'B-TYPE')]
каша bistr;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
фильтры, кувшины;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
astor;[]
жвкчка;[(0, 6, 'B-TYPE')]
никольск голубц;[(0, 8, 'B-BRAND'), (9, 15, 'B-TYPE')]
coconu;[(0, 6, 'B-BRAND')]
пюре быстрого;[(0, 4, 'B-TYPE'), (5, 13, 'B-TYPE')]
погремушек симб;[(0, 10, 'B-TYPE'), (11, 15, 'B-BRAND')]
cool;[]
соус для гамбургер;[(0, 4, 'B-TYPE')]
крекер рыбки;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
паэлля;[(0, 6, 'B-TYPE')]
туален;[(0, 6, 'B-TYPE')]
велотренажеры;[(0, 13, 'B-TYPE')]
вибромассаже;[(0, 12, 'B-TYPE')]
шоколадю;[(0, 8, 'B-TYPE')]
sortex одеяла;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
энргетики;[(0, 9, 'B-TYPE')]
эклеры arkhangel'skkhleb;[(0, 6, 'B-TYPE'), (7, 24, 'B-BRAND')]
соленые помидоры;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
yax суф;[(0, 3, 'B-BRAND'), (4, 7, 'B-TYPE')]
фрути;[(0, 5, 'B-BRAND')]
ссыр;[(0, 4, 'B-TYPE')]
черноголовка караме;[(0, 12, 'B-BRAND'), (13, 19, 'B-TYPE')]
корм для стеризованных;[(0, 4, 'B-TYPE')]
хуртка;[(0, 6, 'B-TYPE')]
ванили производств;[(0, 6, 'B-TYPE'), (7, 18, 'B-BRAND')]
гречка по купече;[(0, 6, 'B-TYPE')]
тетрадб;[(0, 7, 'B-TYPE')]
мвндарин;[(0, 8, 'B-TYPE')]
мороожено;[(0, 9, 'B-TYPE')]
гооени;[(0, 6, 'B-TYPE')]
мвйоонез;[(0, 8, 'B-TYPE')]
стэйк;[(0, 5, 'B-TYPE')]
матна;[(0, 5, 'B-TYPE')]
канцелярские набор;[(0, 12, 'B-TYPE'), (13, 18, 'B-TYPE')]
колобки;[(0, 7, 'B-TYPE')]
нут ярмар;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
паста арахисовая;[(0, 5, 'B-TYPE'), (6, 16, 'B-TYPE')]
тортидья;[(0, 8, 'B-TYPE')]
салетки;[(0, 7, 'B-TYPE')]
овощное пюре;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
латте;[(0, 5, 'B-BRAND')]
майонезеый;[(0, 10, 'B-TYPE')]
luxus спр;[(0, 5, 'B-TYPE'), (6, 9, 'B-TYPE')]
виталэнд оливк;[(0, 8, 'B-BRAND'), (9, 14, 'B-TYPE')]
приправа красная цена;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND'), (17, 21, 'B-BRAND')]
бюстгальтера burles;[(0, 12, 'B-TYPE'), (13, 19, 'B-BRAND')]
usda;[]
груши papadimitri;[(0, 5, 'B-TYPE'), (6, 17, 'B-BRAND')]
протеиновый батончик;[(0, 11, 'B-TYPE'), (12, 20, 'B-TYPE')]
свекоа;[(0, 6, 'B-TYPE')]
рулеты черемушки;[(0, 6, 'B-TYPE'), (7, 16, 'B-BRAND')]
бумажная скатер;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
манго;[(0, 5, 'B-TYPE')]
допатка;[(0, 7, 'B-TYPE')]
пряниики;[(0, 8, 'B-TYPE')]
хлебцы без глютена;[(0, 6, 'B-TYPE')]
ражки;[(0, 5, 'B-TYPE')]
сосисок;[(0, 7, 'B-TYPE')]
брокколт;[(0, 8, 'B-TYPE')]
турновер;[(0, 8, 'B-TYPE')]
для мытья посу;[]
черный чай;[(0, 6, 'B-TYPE'), (7, 10, 'B-TYPE')]
криветка;[(0, 8, 'B-TYPE')]
eclipc;[]
минт;[(0, 4, 'B-TYPE')]
картофель замороженный;[(0, 9, 'B-TYPE'), (10, 22, 'B-TYPE')]
тмин kami;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
вода святой источник;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND'), (12, 20, 'B-BRAND')]
персиков;[(0, 8, 'B-TYPE')]
доьродея;[]
пельсен;[(0, 7, 'B-TYPE')]
колбоска;[(0, 8, 'B-TYPE')]
колбвски;[(0, 8, 'B-TYPE')]
щетки salt;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
сладки;[(0, 6, 'B-TYPE')]
длительного хранен;[(0, 11, 'B-TYPE'), (12, 18, 'B-TYPE')]
чаха;[(0, 4, 'B-TYPE')]
тушеная говядина;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
мюсли ro;[(0, 5, 'B-TYPE'), (6, 8, 'B-BRAND')]
крюшон;[(0, 6, 'B-TYPE')]
гренка fishka;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
конфеты вкус и польза;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 14, 'B-BRAND'), (15, 21, 'B-BRAND')]
творжный сыр;[(0, 8, 'B-TYPE'), (9, 12, 'B-TYPE')]
сесевица;[(0, 8, 'B-TYPE')]
страчателла;[(0, 11, 'B-BRAND')]
падочки;[(0, 7, 'B-TYPE')]
хлеб рижский;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
сгоны umbra;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
росинка с вишней;[(0, 7, 'B-TYPE')]
припава для картофеля;[(0, 7, 'B-TYPE')]
гречневая лапша;[(0, 9, 'B-TYPE'), (10, 15, 'B-TYPE')]
индейка ветчина;[(0, 7, 'B-TYPE'), (8, 15, 'B-TYPE')]
чудо йогурт;[(0, 4, 'B-TYPE'), (5, 11, 'B-TYPE')]
крабовые пало;[(0, 8, 'B-TYPE'), (9, 13, 'B-TYPE')]
томатная паста астраханская;[(0, 8, 'B-TYPE'), (9, 14, 'B-TYPE'), (15, 27, 'B-BRAND')]
ояженка;[(0, 7, 'B-TYPE')]
булрчка доя гамбургера;[(0, 7, 'B-TYPE')]
наволочки jardin;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
корм сухой;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
рыба красная;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
шоколадные вафли;[(0, 10, 'B-TYPE'), (11, 16, 'B-TYPE')]
альбом с игрой ам;[(0, 6, 'B-TYPE')]
дрова;[(0, 5, 'B-TYPE')]
корм сухой для кострированых;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
кунгурское;[(0, 10, 'B-BRAND')]
чипсы соломка;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
ращрыхлитель;[]
творожки.;[(0, 9, 'B-TYPE')]
капуста цветна;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
baril;[(0, 5, 'B-BRAND')]
сундучок;[(0, 8, 'B-TYPE')]
кичель;[(0, 6, 'B-TYPE')]
super;[]
жобрый;[]
запеканкан;[(0, 10, 'B-TYPE')]
копчёные ребра;[(0, 8, 'B-TYPE'), (9, 14, 'B-TYPE')]
агрокомплекс горчицы;[(0, 12, 'B-BRAND'), (13, 20, 'B-TYPE')]
нектр;[(0, 5, 'B-TYPE')]
бедра куринные;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
рогалики хлебпр;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
крмассан;[(0, 8, 'B-TYPE')]
тунець;[(0, 6, 'B-TYPE')]
цисташки;[(0, 8, 'B-TYPE')]
горчичныйу;[(0, 10, 'B-TYPE')]
вяленый оке;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
kote;[(0, 4, 'B-BRAND')]
vellie;[(0, 6, 'B-TYPE')]
lavazz;[(0, 6, 'B-BRAND')]
тыква fres;[(0, 5, 'B-TYPE'), (6, 10, 'B-BRAND')]
аврено-копченые;[(0, 15, 'B-TYPE')]
карамель dendy candy;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND'), (15, 20, 'B-BRAND')]
альпинг;[(0, 7, 'B-BRAND')]
платочки;[(0, 8, 'B-TYPE')]
t-rex;[(0, 5, 'B-BRAND')]
колбаса стародворская;[(0, 7, 'B-TYPE'), (8, 21, 'B-TYPE')]
гелиос-м варено-копчены;[(0, 8, 'B-BRAND'), (9, 23, 'B-TYPE')]
очиститель salton;[(0, 10, 'B-TYPE'), (11, 17, 'B-BRAND')]
саленой;[(0, 7, 'B-TYPE')]
коровка из кореновк;[(0, 7, 'B-BRAND'), (8, 10, 'B-BRAND'), (11, 19, 'B-BRAND')]
зерненыц;[(0, 8, 'B-TYPE')]
панамы insoli;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
шоколадно-;[(0, 10, 'B-TYPE')]
пирожкные;[(0, 9, 'B-TYPE')]
сливного;[(0, 8, 'B-TYPE')]
цыпленок в соку;[(0, 8, 'B-TYPE')]
violla;[(0, 6, 'B-TYPE')]
хлеб батон;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
черешню;[(0, 7, 'B-TYPE')]
специи для крылышек;[(0, 6, 'B-TYPE')]
мак кофе;[(0, 3, 'B-TYPE'), (4, 8, 'B-TYPE')]
газоровка;[(0, 9, 'B-BRAND')]
кетчут;[(0, 6, 'B-TYPE')]
рисовый уксус;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
безглютенова;[(0, 12, 'B-TYPE')]
свкус;[(0, 5, 'B-TYPE')]
прочие фруктов;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
донаьы;[]
булрчка;[(0, 7, 'B-TYPE')]
влажная туалетная;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
велосипед;[(0, 9, 'B-TYPE')]
жидкость для мытья пос;[(0, 8, 'B-TYPE')]
пакеты для буте;[(0, 6, 'B-TYPE')]
сок тонус;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
горбуш;[(0, 6, 'B-TYPE')]
котлелы;[(0, 7, 'B-TYPE')]
протеиновое;[(0, 11, 'B-TYPE')]
золотой рог;[(0, 7, 'B-BRAND'), (8, 11, 'B-BRAND')]
зкленый;[(0, 7, 'B-TYPE')]
протвень;[(0, 8, 'B-TYPE')]
копченая куриная грудка;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE'), (17, 23, 'B-TYPE')]
пелееки;[(0, 7, 'B-TYPE')]
пат срная;[(0, 3, 'B-TYPE'), (4, 9, 'B-TYPE')]
туалетеая бумага;[(0, 9, 'B-TYPE'), (10, 16, 'B-TYPE')]
напиток чайный вкус;[(0, 7, 'B-TYPE'), (8, 14, 'B-TYPE')]
ополаскиватель aquariu;[(0, 14, 'B-TYPE'), (15, 22, 'B-BRAND')]
киьекет;[(0, 7, 'B-TYPE')]
mol;[]
карандащей;[(0, 10, 'B-TYPE')]
ойоурт;[(0, 6, 'B-TYPE')]
five;[]
доместо;[(0, 7, 'B-BRAND')]
блинчиик;[(0, 8, 'B-TYPE')]
хлеб ремесленный;[(0, 4, 'B-TYPE'), (5, 16, 'B-TYPE')]
курса;[(0, 5, 'B-TYPE')]
голубцы ски;[(0, 7, 'B-TYPE'), (8, 11, 'B-BRAND')]
брокколи;[(0, 8, 'B-TYPE')]
короб;[(0, 5, 'B-TYPE')]
фужеры, бока;[(0, 7, 'B-TYPE'), (8, 12, 'B-TYPE')]
деодарант;[(0, 9, 'B-TYPE')]
