sample;tokens;tags
феникс фонар;['▁фе', 'ник', 'с', '▁фон', 'ар'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
схущенка;['▁с', 'ху', 'щен', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
суп грибной;['▁суп', '▁гриб', 'ной'];['B-TYPE', 'B-TYPE', 'I-TYPE']
трстовый;['▁тр', 'ст', 'овый'];['B-TYPE', 'I-TYPE', 'I-TYPE']
разрыхлитель парф;['▁раз', 'рых', 'ли', 'тель', '▁пар', 'ф'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
зелен;['▁зелен'];['B-TYPE']
патассу;['▁па', 'тас', 'су'];['B-TYPE', 'I-TYPE', 'I-TYPE']
радиоуправляемые игр;['▁радио', 'у', 'прав', 'ля', 'емые', '▁игр'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
мягкмй;['▁', 'мягк', 'м', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
ромашк;['▁ро', 'маш', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сог;['▁со', 'г'];['O', 'O']
чай черный крупно;['▁чай', '▁чер', 'ный', '▁круп', 'но'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O']
стелвьки;['▁сте', 'лв', 'ь', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
тхк лепешки;['▁т', 'х', 'к', '▁лепе', 'шки'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
лимонад тархун;['▁лимон', 'ад', '▁та', 'рх', 'ун'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
сельдь замороженная;['▁', 'сель', 'дь', '▁замор', 'ожен', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
охлажденное путин;['▁ох', 'лаж', 'ден', 'ное', '▁пути', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
fruittella драже;['▁fruit', 'tella', '▁дра', 'же'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
арахисовоя;['▁а', 'рах', 'ис', 'ово', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
булка со сгущёнкой;['▁бул', 'ка', '▁со', '▁с', 'гу', 'щ', 'ён', 'кой'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O', 'O']
малмелад;['▁мал', 'ме', 'лад'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фены технически;['▁фен', 'ы', '▁технически'];['B-TYPE', 'I-TYPE', 'B-TYPE']
молокосо;['▁молоко', 'со'];['B-TYPE', 'I-TYPE']
лэйс с крабом;['▁л', 'эй', 'с', '▁с', '▁кра', 'бом'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
средство для мыться посуды;['▁средство', '▁для', '▁мы', 'ться', '▁посуд', 'ы'];['B-TYPE', 'O', 'O', 'O', 'O', 'O']
капучино с пенкой;['▁кап', 'учи', 'но', '▁с', '▁пен', 'кой'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
чай с малиной;['▁чай', '▁с', '▁мали', 'ной'];['B-TYPE', 'O', 'O', 'O']
галантерейные аксессуа;['▁гала', 'н', 'те', 'рей', 'ные', '▁а', 'кс', 'есс', 'уа'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
salton очиститель;['▁salto', 'n', '▁очисти', 'тель'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
множитель;['▁', 'множ', 'итель'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ват;['▁', 'ват'];['B-TYPE', 'I-TYPE']
грейфрук;['▁гре', 'й', 'ф', 'рук'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
малика то;['▁мали', 'ка', '▁то'];['B-BRAND', 'I-BRAND', 'B-TYPE']
рулетики;['▁рулет', 'ики'];['B-TYPE', 'I-TYPE']
berli;['▁ber', 'li'];['B-BRAND', 'I-BRAND']
творобышки;['▁твор', 'о', 'бы', 'шки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кукуруза greenola;['▁ку', 'ку', 'ру', 'за', '▁green', 'ola'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
моркоуь;['▁мор', 'ко', 'у', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
maccofee;['▁ma', 'cco', 'fe', 'e'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
желе ростагроэкспор;['▁желе', '▁роста', 'гро', 'эк', 'спор'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
белое виноградное;['▁бел', 'ое', '▁виноград', 'ное'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
зерненеый;['▁', 'зер', 'не', 'не', 'ый'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
пятновыводители biomio;['▁пят', 'нов', 'ы', 'водите', 'ли', '▁bio', 'mio'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
овсяные;['▁о', 'вся', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE']
курку;['▁кур', 'ку'];['B-TYPE', 'I-TYPE']
сооеные;['▁со', 'ое', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ганриры;['▁', 'ган', 'ри', 'ры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
краски союзмультфиль;['▁кра', 'ски', '▁союз', 'м', 'уль', 'т', 'фи', 'ль'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
приправаа для мяса;['▁при', 'права', 'а', '▁для', '▁мя', 'са'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
чай краснодарский;['▁чай', '▁крас', 'но', 'дар', 'ский'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
губок;['▁губ', 'ок'];['B-TYPE', 'I-TYPE']
плкопчено клбаски;['▁пл', 'коп', 'чено', '▁', 'кл', 'ба', 'ски'];['O', 'O', 'O', 'O', 'O', 'O', 'O']
черный рис;['▁чер', 'ный', '▁рис'];['B-TYPE', 'I-TYPE', 'B-TYPE']
эйца;['▁', 'эй', 'ца'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тиреяки;['▁ти', 'рея', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE']
шоколадный коктейль;['▁шоколад', 'ный', '▁коктейл', 'ь'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
сухари балаковохл;['▁су', 'хар', 'и', '▁бала', 'ково', 'х', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
гель магия черного;['▁', 'гель', '▁маг', 'ия', '▁чер', 'ного'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND']
шпикачки  окраи;['▁шп', 'ика', 'чки', '▁о', 'кра', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
сметаной вемо;['▁смета', 'ной', '▁в', 'емо'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
джем;['▁дж', 'ем'];['B-TYPE', 'I-TYPE']
твороожок;['▁твор', 'оо', 'жок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
варена;['▁вар', 'ена'];['B-TYPE', 'I-TYPE']
брынща;['▁бр', 'ын', 'ща'];['B-TYPE', 'I-TYPE', 'I-TYPE']
пахлава petr;['▁пах', 'лава', '▁pet', 'r'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
галстук maestro;['▁гал', 'с', 'тук', '▁maestro'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
domesto;['▁domes', 'to'];['B-BRAND', 'I-BRAND']
курица&;['▁кур', 'ица', '&'];['B-TYPE', 'I-TYPE', 'I-TYPE']
б.ю.алексанрв;['▁б', '.', 'ю', '.', 'а', 'лек', 'сан', 'рв'];['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
kozelki варено-копчен;['▁ko', 'zel', 'ki', '▁вар', 'ено', '-', 'коп', 'чен'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
электрические;['▁электрическ', 'ие'];['B-TYPE', 'I-TYPE']
палатки, доми;['▁палат', 'ки', ',', '▁до', 'ми'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
вафел;['▁в', 'аф', 'ел'];['B-TYPE', 'I-TYPE', 'I-TYPE']
жвачкка;['▁ж', 'вач', 'к', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
компоты чуд;['▁комп', 'от', 'ы', '▁чу', 'д'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
хлебцы makfa;['▁хлеб', 'цы', '▁mak', 'fa'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
забегай на чай;['▁за', 'бега', 'й', '▁на', '▁чай'];['O', 'O', 'O', 'O', 'B-TYPE']
круа;['▁кру', 'а'];['B-TYPE', 'I-TYPE']
морской коктейль в рассоле;['▁мор', 'ской', '▁коктейл', 'ь', '▁в', '▁расс', 'о', 'ле'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
пксто;['▁п', 'кс', 'то'];['B-TYPE', 'I-TYPE', 'I-TYPE']
икра кабачк;['▁и', 'кра', '▁каб', 'ач', 'к'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
капбонад;['▁кап', 'бо', 'над'];['B-TYPE', 'I-TYPE', 'I-TYPE']
pomsticks;['▁pom', 'stick', 's'];['B-BRAND', 'I-BRAND', 'I-BRAND']
ктнфеты;['▁', 'кт', 'н', 'фе', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кукус;['▁ку', 'кус'];['B-TYPE', 'I-TYPE']
торт балтийский;['▁то', 'рт', '▁бал', 'тий', 'ский'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
сыворотка питьевая;['▁сы', 'ворот', 'ка', '▁', 'пить', 'е', 'вая'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
bref стике;['▁bref', '▁с', 'тике'];['B-BRAND', 'B-TYPE', 'I-TYPE']
twiggi;['▁tw', 'i', 'ggi'];['B-BRAND', 'I-BRAND', 'I-BRAND']
сырокэ;['▁сыр', 'ок', 'э'];['B-TYPE', 'I-TYPE', 'I-TYPE']
kitejat;['▁kite', 'jat'];['B-BRAND', 'I-BRAND']
листв для грудки;['▁лист', 'в', '▁для', '▁груд', 'ки'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
корм длч кощек;['▁корм', '▁д', 'лч', '▁ко', 'ще', 'к'];['B-TYPE', 'O', 'O', 'O', 'O', 'O']
нут сте;['▁', 'нут', '▁сте'];['B-TYPE', 'I-TYPE', 'B-BRAND']
вэнергетик;['▁в', 'эн', 'ерге', 'тик'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
midori;['▁mid', 'ori'];['B-BRAND', 'I-BRAND']
стикеры для унитаза;['▁с', 'тике', 'ры', '▁для', '▁уни', 'та', 'за'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
чайный ассорти;['▁чай', 'ный', '▁ас', 'сор', 'ти'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
гигиеническая пр!;['▁ги', 'ги', 'ен', 'ическая', '▁пр', '!'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
панировачные сухари;['▁па', 'ни', 'рова', 'чные', '▁су', 'хар', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
аорошок;['▁а', 'оро', 'шок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
студень сызрань;['▁студ', 'ень', '▁', 'сыз', 'ран', 'ь'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
творог 1 кг;['▁твор', 'ог', '▁1', '▁кг'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'B-VOLUME']
kitikat;['▁kiti', 'kat'];['B-BRAND', 'I-BRAND']
питахайя;['▁пита', 'хай', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE']
мредство;['▁м', 'ред', 'ство'];['B-TYPE', 'I-TYPE', 'I-TYPE']
цооурт;['▁', 'цо', 'оу', 'рт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
слоенше;['▁сло', 'ен', 'ше'];['B-TYPE', 'I-TYPE', 'I-TYPE']
менеральн;['▁мен', 'ера', 'ль', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
ветчмна;['▁вет', 'ч', 'м', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
бумага koopma;['▁бумаг', 'а', '▁koop', 'ma'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
омечка;['▁о', 'ме', 'чка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
порционые слики;['▁пор', 'цион', 'ые', '▁слики'];['O', 'O', 'O', 'O']
икра мойв;['▁и', 'кра', '▁мой', 'в'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
кисломолочные коктейл;['▁ки', 'сло', 'мол', 'очные', '▁коктейл'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
заливные окраина;['▁за', 'лив', 'ные', '▁о', 'кра', 'ина'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
прочие электроинструмент;['▁прочие', '▁электро', 'и', 'нструмент'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
пуденг;['▁пу', 'ден', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE']
картоыель;['▁кар', 'то', 'ы', 'ель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
компот ростагроэкспо;['▁комп', 'от', '▁роста', 'гро', 'экс', 'по'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
асто сельд;['▁а', 'сто', '▁се', 'льд'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
маковым;['▁ма', 'ковым'];['B-TYPE', 'I-TYPE']
капсулах;['▁кап', 'су', 'лах'];['B-TYPE', 'I-TYPE', 'I-TYPE']
оливки botanica;['▁', 'оли', 'вки', '▁botani', 'ca'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
сыр российский;['▁сыр', '▁российский'];['B-TYPE', 'B-TYPE']
люницы;['▁', 'лю', 'ницы'];['O', 'O', 'O']
каркадеи;['▁кар', 'ка', 'де', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
бюстгальтер very;['▁', 'бю', 'ст', 'га', 'ль', 'тер', '▁very'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
чебурек;['▁че', 'бу', 'рек'];['B-TYPE', 'I-TYPE', 'I-TYPE']
вода 5л красная цена;['▁вода', '▁5', 'л', '▁крас', 'ная', '▁цена'];['B-TYPE', 'B-VOLUME', 'I-VOLUME', 'B-BRAND', 'I-BRAND', 'B-BRAND']
фарша;['▁фар', 'ша'];['B-TYPE', 'I-TYPE']
чеюупицца;['▁че', 'ю', 'у', 'пи', 'цца'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
ванили айди;['▁ван', 'или', '▁ай', 'ди'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
росинка вишня;['▁рос', 'инка', '▁ви', 'шня'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
соломкой;['▁сол', 'ом', 'кой'];['B-TYPE', 'I-TYPE', 'I-TYPE']
удобреия, подкорма;['▁у', 'добре', 'ия', ',', '▁под', 'кор', 'ма'];['O', 'O', 'O', 'O', 'O', 'O', 'O']
скумбрия копченая;['▁', 'ску', 'мб', 'рия', '▁коп', 'че', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
гречака;['▁гре', 'чака'];['B-TYPE', 'I-TYPE']
ахелит;['▁а', 'хе', 'лит'];['B-TYPE', 'I-TYPE', 'I-TYPE']
биоллакт;['▁био', 'лл', 'акт'];['B-TYPE', 'I-TYPE', 'I-TYPE']
микрофиб;['▁микро', 'фи', 'б'];['B-TYPE', 'I-TYPE', 'I-TYPE']
корзиночки кристалл;['▁кор', 'зин', 'очки', '▁кристал', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
очки версон;['▁', 'очки', '▁вер', 'сон'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
крендеьки;['▁кре', 'нде', 'ь', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
рмакароны;['▁', 'рма', 'кар', 'оны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
смеанк;['▁сме', 'ан', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
мандиринв;['▁ман', 'ди', 'рин', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
гречиха;['▁гре', 'чих', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE']
мокос;['▁мо', 'кос'];['B-TYPE', 'I-TYPE']
svasso пальто;['▁sva', 'sso', '▁', 'паль', 'то'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
айх;['▁ай', 'х'];['B-TYPE', 'I-TYPE']
карточшка;['▁карт', 'оч', 'шка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
нагетчы;['▁на', 'ге', 'т', 'чы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
комплекты одежд;['▁комплект', 'ы', '▁од', 'еж', 'д'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
вафли голландские;['▁в', 'аф', 'ли', '▁гол', 'ланд', 'ские'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
скребок;['▁', 'скре', 'бок'];['B-TYPE', 'I-TYPE', 'I-TYPE']
чтобы а.ростагрокомплекс;['▁чтобы', '▁а', '.', 'рост', 'а', 'гро', 'комплекс'];['O', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
bigb;['▁big', 'b'];['B-BRAND', 'I-BRAND']
бличики атяшево;['▁', 'бли', 'чики', '▁а', 'тя', 'ше', 'во'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
алоэ вера;['▁', 'ало', 'э', '▁вера'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
карельский например;['▁кар', 'е', 'льский', '▁например'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'O']
жевачка без сахара;['▁же', 'ва', 'чка', '▁без', '▁сахар', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O']
череослив;['▁чер', 'е', 'ос', 'лив'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
аблепиха;['▁аб', 'лепи', 'ха'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кив;['▁к', 'ив'];['B-TYPE', 'I-TYPE']
плавленый с шрибами;['▁плав', 'ле', 'ный', '▁с', '▁ш', 'риб', 'ами'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O']
вода societe minerale;['▁вода', '▁soci', 'ete', '▁minerale'];['B-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND']
копченый;['▁коп', 'че', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE']
espeesso;['▁espe', 'esso'];['B-TYPE', 'I-TYPE']
йонцрт;['▁й', 'он', 'ц', 'рт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
рис в пакет;['▁рис', '▁в', '▁пакет'];['B-TYPE', 'O', 'O']
груудка;['▁гр', 'ууд', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
водпа;['▁вод', 'па'];['B-TYPE', 'I-TYPE']
сгушоное;['▁с', 'гуш', 'о', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
безлактознон;['▁без', 'лак', 'т', 'озно', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
лечебн;['▁', 'лече', 'б', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
завтракй;['▁завтра', 'к', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE']
крутоны;['▁крут', 'оны'];['B-TYPE', 'I-TYPE']
конфеты акконд птица;['▁конф', 'е', 'ты', '▁ак', 'кон', 'д', '▁птиц', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND']
подушек марк;['▁под', 'у', 'шек', '▁марк'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
ккофе;['▁к', 'ко', 'фе'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фогурт;['▁фо', 'гурт'];['B-TYPE', 'I-TYPE']
погремушки glob;['▁по', 'г', 'рем', 'ушки', '▁glob'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
панчо;['▁па', 'нчо'];['B-BRAND', 'I-BRAND']
garnir;['▁garn', 'ir'];['B-TYPE', 'I-TYPE']
шашлычныц;['▁шаш', 'л', 'ычны', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
конфеты кочет кочеток;['▁конф', 'е', 'ты', '▁ко', 'чет', '▁ко', 'че', 'ток'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'I-BRAND']
минаралка;['▁ми', 'нар', 'алка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
спички феник;['▁спи', 'чки', '▁фе', 'ник'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
голень индейки;['▁го', 'лень', '▁', 'инде', 'йки'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
капсулц;['▁кап', 'сул', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE']
арахир;['▁ара', 'хир'];['B-TYPE', 'I-TYPE']
лебный;['▁', 'леб', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE']
жюльен;['▁ж', 'юль', 'ен'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фрикадель;['▁фр', 'ика', 'дель'];['B-TYPE', 'I-TYPE', 'I-TYPE']
микс салат;['▁ми', 'кс', '▁салат'];['B-TYPE', 'I-TYPE', 'B-TYPE']
основа для пицы;['▁основа', '▁для', '▁пи', 'цы'];['B-TYPE', 'O', 'O', 'O']
мнущенка;['▁м', 'ну', 'щен', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
уддинитель;['▁у', 'д', 'дин', 'итель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
булки с корицей;['▁бул', 'ки', '▁с', '▁кори', 'цей'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
чепрек;['▁че', 'пре', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
удлинители sonne;['▁у', 'длин', 'ители', '▁son', 'ne'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
кофей;['▁кофе', 'й'];['B-TYPE', 'I-TYPE']
подсолнечгое;['▁под', 'сол', 'не', 'ч', 'го', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
освежитель air wike;['▁осве', 'ж', 'итель', '▁air', '▁w', 'ike'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'B-BRAND', 'I-BRAND']
рпомидор;['▁р', 'по', 'ми', 'дор'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
баклажаны sladk;['▁бак', 'ла', 'жаны', '▁slad', 'k'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
пато;['▁па', 'то'];['B-TYPE', 'I-TYPE']
старославянский;['▁старо', 'слав', 'я', 'нский'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
памидорки;['▁па', 'ми', 'дор', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
нескафе 3 в 1;['▁не', 'ска', 'фе', '▁3', '▁в', '▁1'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'B-TYPE', 'B-TYPE']
полгузники;['▁пол', 'гуз', 'ники'];['B-TYPE', 'I-TYPE', 'I-TYPE']
tamaki;['▁tama', 'ki'];['B-BRAND', 'I-BRAND']
батон домашний;['▁ба', 'тон', '▁домашни', 'й'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
сок морковный;['▁сок', '▁мор', 'ков', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
укроп сушёный;['▁укр', 'оп', '▁су', 'ш', 'ё', 'ный'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
майки sanpellegrino;['▁май', 'ки', '▁san', 'pel', 'legri', 'no'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
горошек;['▁гор', 'о', 'шек'];['B-TYPE', 'I-TYPE', 'I-TYPE']
рафинад;['▁ра', 'фин', 'ад'];['B-TYPE', 'I-TYPE', 'I-TYPE']
кабачик;['▁каб', 'а', 'чик'];['B-TYPE', 'I-TYPE', 'I-TYPE']
миеералка;['▁ми', 'е', 'ера', 'лка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
каша льняная;['▁каш', 'а', '▁', 'льня', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
