tokens;tags;sample
['▁гре', 'ч', 'н', 'н', 'вы', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];гречннвые
['▁сум', 'ки', '▁dis', 'n'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];сумки disn
['▁м', 'ю', 'сли', '▁sch', 'wart'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];мюсли schwart
['▁макар', 'н', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE'];макарнв
['▁укр', 'оп', 'ф'];['B-TYPE', 'I-TYPE', 'I-TYPE'];укропф
['▁сахар', '▁3'];['B-TYPE', 'B-VOLUME'];▁сахар ▁ 3
['▁бор', 'ская'];['B-BRAND', 'I-BRAND'];борская
['▁де', 'зо', 'дар', 'ат', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];дезодаратн
['▁чай', '▁зелен'];['B-TYPE', 'B-TYPE'];чай зелен
['▁', 'фу', 'нчо', 'зан'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];фунчозан
['▁игра'];['B-TYPE'];игра
['▁бренд', 'и', '▁gar', 'li'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];бренди garli
['▁корм', 'г'];['B-TYPE', 'I-TYPE'];кормг
['▁мел', 'ков', '▁мульти', '-', 'п', 'уль', 'т'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];мелков мульти-пульт
['▁та', 'з', '▁поли', 'мер', 'быт'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];таз полимербыт
['▁и', 'ай', 'нез'];['B-TYPE', 'I-TYPE', 'I-TYPE'];иайнез
['▁чай', '▁с', '▁', 'лай', 'мом'];['B-TYPE', 'O', 'O', 'O', 'O'];чай с лаймом
['▁се', 'нд', 'ви', 'ч', '▁с', '▁', 'инде', 'й', 'ской'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O'];сендвич с индейской
['▁сло', 'ё', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE'];слоёные
['▁хлеб', 'о'];['B-TYPE', 'I-TYPE'];хлебо
['▁бел'];['B-TYPE'];бел
['▁Твор', 'ог', '▁90', 'г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Творог 90г
['▁ох', 'лаж', 'ден', 'ные', '▁пути', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];охлажденные путина
['▁фр', 'ук', 'ты', '▁4', '▁Ш', 'Т'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];фрукты 4 ШТ
['▁вет', 'чит'];['B-TYPE', 'I-TYPE'];ветчит
['▁Су', 'хар', 'и', '▁1', 'E', '5', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];Сухари 1E5г
['▁сам', '▁птиц', 'а', '▁900', '▁г'];['O', 'B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];сам птица 900 г
['▁тор', 'та', '▁s'];['B-TYPE', 'I-TYPE', 'B-BRAND'];торта s
['▁в', 'пре', 'ники'];['B-TYPE', 'I-TYPE', 'I-TYPE'];впреники
['▁ц', 'н', 'льно', 'зер', 'н', 'овой'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];цнльнозерновой
['▁к', '▁Ви', 'но', '▁440', 'ml'];['O', 'B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];к Вино 440ml
['▁лист', 'ы'];['B-TYPE', 'I-TYPE'];листы
['▁уход', '▁за', '▁тело', 'м', '▁6', 'шт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];уход за телом 6шт
['▁кор', 'нш', 'оны'];['B-TYPE', 'I-TYPE', 'I-TYPE'];корншоны
['▁пу', 'рина', '▁для', '▁собак'];['B-BRAND', 'I-BRAND', 'O', 'O'];пурина для собак
['▁то', 'маты', '▁в', '▁', 'соб'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];томаты в соб
['▁ци', 'кор', 'ич', '▁ле', 'ов'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];цикорич леов
['▁хлеб', 'цы', '▁E', '00', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];хлебцы E00 г
['▁пече', 'нь', 'е', '▁ку', 'раб', 'ье'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];печенье курабье
['▁черно', 'с', 'лив', '▁производ', 'ст'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];чернослив производст
['▁само', 'бран', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];самобранка
['▁ред', 'иски'];['B-TYPE', 'I-TYPE'];редиски
['▁журнал', '▁ам', '▁', 'ням'];['B-TYPE', 'O', 'O', 'O'];журнал ам ням
['▁же', 'ва', 'тельные', '▁конф', 'е', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];жевательные конфеты
['▁мар', 'го', 'рин'];['B-BRAND', 'I-BRAND', 'I-BRAND'];маргорин
['▁том', 'от', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE'];томотная
['▁sho', 'ko', 'lad', '▁94', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];shokolad 94г
['▁п', 'ше', 'но', '▁в', '▁пакет', 'и', 'ках'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];пшено в пакетиках
['▁десерт', 'ы', '▁35', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];десерты 35 г
['▁том', 'ат', 'ч'];['B-TYPE', 'I-TYPE', 'I-TYPE'];томатч
['▁500', 'г', '▁для', '▁других', '▁питом', 'цев'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];500г для других питомцев
['▁', 'лап', 'ша', 'ш'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];лапшаш
['▁60', 'г', '▁sho', 'ko', 'lad'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];60г shokolad
['▁', 'пив', '.', '▁b', 'ohemi'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];пив. bohemi
['▁кре', 'кер', 'ы', '▁125', '▁g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];крекеры 125 g
['▁детски', 'е', '▁напитки', '▁1.', '6%'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];детские напитки 1.6%
['▁sous', 'y', '▁370', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];sousy 370 г
['▁для', '▁Ж', 'ВА', 'Ч', 'КА', '▁49', 'г'];['O', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];для ЖВАЧКА 49г
['▁вода', '▁0.5', 'Л'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];вода 0.5Л
['▁г', 'ед'];['O', 'O'];гед
"['▁430', 'г', '▁pel', ""'"", 'meni']";['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];430г pel'meni
['▁ро', 'ма', 'шка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ромашка
['▁д', 'дро', 'жди'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ддрожди
['▁', 'сель', 'де', 'о', 'ей'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сельдеоей
['▁при', 'права', '▁для', '▁са', 'ло'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];приправа для сало
['▁5', '15', '▁g', '▁ла', 'ваш'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];515 g лаваш
['▁каб', 'ач', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кабачк
['▁сыр', '▁ти', 'ль', 'зит'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];сыр тильзит
['▁кар', 'бр', 'нат'];['B-TYPE', 'I-TYPE', 'I-TYPE'];карбрнат
['▁3', '▁E', '0', '▁Г', '▁d', 'lja', '▁Eo', 'bak'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];3 E0 Г dlja Eobak
['▁бел', 'ый', '▁й', 'о', 'гурт'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];белый йогурт
['▁по', 'ми', 'дор', '▁чер', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];помидор чери
['▁750', '▁мл', '▁для', '▁мы', 'ть', 'я', '▁посуд', 'ы'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];750 мл для мытья посуды
['▁про', 'ван', 'ск'];['B-TYPE', 'I-TYPE', 'I-TYPE'];прованск
['▁Ры', 'б', 'ные', '▁С', 'не', 'ки', '▁5', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Рыбные Снеки 5Г
['▁теб', 'лет', 'ки', '▁для', '▁посуд', 'ом', 'ой', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O', 'O'];теблетки для посудомойки
['▁ст', 'м', '▁вис'];['B-BRAND', 'I-BRAND', 'B-TYPE'];стм вис
['▁к', 'вас', '▁1.', '▁35', '▁Л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];квас 1. 35 Л
['▁ку', 'ши', 'ны', ',', '▁фи', 'ны'];['O', 'O', 'O', 'O', 'O', 'O'];кушины, фины
['▁фон', 'ори', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE'];фонорик
['▁ocean', '▁', 'сель'];['B-BRAND', 'B-TYPE', 'I-TYPE'];ocean сель
['▁с', 'гу', 'щен', 'ные', '▁с', 'лив', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];сгущенные сливк
['▁100%', '▁КА', 'КА', 'О'];['B-PERCENT', 'B-TYPE', 'I-TYPE', 'I-TYPE'];100% КАКАО
['▁2', '▁q', '0', '▁г', '▁Тор', 'ты'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];2 q0 г Торты
['▁сви', 'нина', '▁мор', 'ожен', 'ая'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];свинина мороженая
['▁для', '▁', 'бург', 'ера', '▁сыр'];['O', 'O', 'O', 'O', 'B-TYPE'];для бургера сыр
['▁кар', 'п', '▁те', 'нд'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];карп тенд
['▁бр', 'ит', 'вы', ',', '▁три', 'м', 'меры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];бритвы, триммеры
['▁сви', 'нина', '▁мор', 'о', 'ная'];['O', 'O', 'O', 'O', 'O'];свинина мороная
['▁б', '2', 'мп', 'ж', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];б2мпжные
['▁мор', 'ожен', 'ное', '▁большой', '▁папа'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'B-BRAND'];мороженное большой папа
['▁ох', 'лаж', 'ден', 'ные', '▁полу', 'фабрик', 'ат'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];охлажденные полуфабрикат
['▁С', 'доб', 'а', '▁55', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Сдоба 55Г
['▁пакет', 'ы', '▁для', '▁собак'];['B-TYPE', 'I-TYPE', 'O', 'O'];пакеты для собак
['▁со', 'лень', 'я', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];соленьяя
['▁ав', 'уша'];['O', 'O'];авуша
['▁Ос', 'ень', '▁В', '▁С', 'ла', 'до', 'стях', '▁80', 'г', '▁и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];Осень В Сладостях 80г и
['▁хозяйств', 'енное'];['B-TYPE', 'I-TYPE'];хозяйственное
['▁мя', 'ч', '▁un', 'ic', '-', 'to', 'y'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];мяч unic-toy
"['▁tol', ""'"", 'ko', '▁v', '▁dosta', 'vke', '▁184', 'г']";['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];tol'ko v dostavke 184г
['▁к', 'лук'];['B-TYPE', 'I-TYPE'];клук
['▁на', 'пит', 'ок', '▁fresh', '▁aloe'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'B-BRAND'];напиток fresh aloe
['▁су', 'шо', 'нный'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сушонный
['▁big', '▁bon'];['B-BRAND', 'B-BRAND'];big bon
['▁паста', '▁том', 'ат'];['B-TYPE', 'B-TYPE', 'I-TYPE'];паста томат
['▁чал', 'фет', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];чалфетки
['▁дур', 'шла', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE'];дуршлаг
['▁сал', 'фет', 'ки', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];салфеткии
['▁', 'limo'];['B-BRAND', 'I-BRAND'];limo
['▁230', '▁g', '▁И', 'кра', '▁ски', 'дка'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'O', 'O'];230 g Икра скидка
['▁у', '▁вода'];['B-BRAND', 'B-TYPE'];у ▁вода
['▁ryb', 'a', '▁185', 'г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ryba 185г
['▁спец', 'ии', '▁130', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];специи 130 г
['▁рас', 'тяж', 'ите'];['B-TYPE', 'I-TYPE', 'I-TYPE'];растяжите
['▁вар', 'е', 'ники', '▁с', '▁ви'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O'];вареники с ви
['▁сыр', '▁по', '▁', 'росс', 'ийски'];['B-TYPE', 'O', 'O', 'O', 'O'];сыр по российски
['▁сп', 'льд', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE'];спльдь
['▁дро', 'ж', 'ю', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];дрожюи
['▁ер', 'ст', 'ов'];['O', 'O', 'O'];ерстов
['▁кор', 'ю', 'ш'];['B-TYPE', 'I-TYPE', 'I-TYPE'];корюш
['▁Ви', 'но', '▁0', '.', '45', 'Л'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];Вино 0.45Л
['▁он', 'сер', 'иро', 'а', 'нные'];['O', 'O', 'O', 'O', 'O'];онсерироанные
['▁ван', 'ил', 'ьный', '▁', 'рест', 'ория'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];ванильный рестория
['▁на', 'пит', 'ок', '▁santa'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];напиток santa
['▁пост', 'е', 'ы', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];постеыц
['▁спе', 'та', 'на'];['B-BRAND', 'I-BRAND', 'I-BRAND'];спетана
['▁60', '▁г', '▁игру', 'шки'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];60 г игрушки
['▁ман', 'ка'];['B-TYPE', 'I-TYPE'];манка
['▁прочие', '▁мя', 'сор', 'а', 'стите', 'льны'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];прочие мясорастительны
['▁гре', 'ч', 'км'];['B-TYPE', 'I-TYPE', 'I-TYPE'];гречкм
['▁ка', 'ц', 'товар', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];кацтовары
['▁де', 'зо', 'дор', 'ань'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];дезодорань
['▁по', 'ми', 'доо', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];помидооы
['▁свят', 'р', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE'];святрй
['▁Х', 'ОЗ', 'ТОВ', 'АРЫ', '▁10', '▁шт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ХОЗТОВАРЫ 10 шт
['▁свет', ',', '▁ламп'];['B-TYPE', 'I-TYPE', 'B-TYPE'];свет, ламп
['▁ке', '▁semper', '▁1%'];['B-TYPE', 'B-BRAND', 'B-PERCENT'];▁ке ▁semper ▁1%
['▁хлеб', '▁ку', 'кур', 'уз', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];хлеб кукурузный
['▁miss', 'oni'];['B-BRAND', 'I-BRAND'];missoni
['▁ф', 'уль', 'он'];['B-TYPE', 'I-TYPE', 'I-TYPE'];фульон
['▁эне', 'о', 'ге', 'тик'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];энеогетик
['▁стерил', 'изован', 'ный', '▁мол', 'оч', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];стерилизованный молочн
['▁роз', 'овое', '▁плод', 'ов'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];розовое плодов
['▁И', 'СП', 'ЕК', 'ЛИ', '▁ДЛЯ', '▁ВАС', '▁58', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ИСПЕКЛИ ДЛЯ ВАС 58Г
['▁кому', '-', 'нибудь', '▁letto'];['O', 'O', 'O', 'B-BRAND'];кому-нибудь letto
['▁за', 'лить', '▁кип', 'ят', 'ком', '▁50', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];залить кипятком 50Г
['▁при', 'права', '▁для', '▁рас', 'сол'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];приправа для рассол
['▁тарта', 'лет', 'кт'];['B-TYPE', 'I-TYPE', 'I-TYPE'];тарталеткт
['▁', 'цы', 'плен', 'ок', '▁в', '▁собственно', 'м'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O'];цыпленок в собственном
['▁масло', '▁8', '2%'];['B-TYPE', 'B-PERCENT', 'I-PERCENT'];масло 82%
['▁те', '▁', 'Ь', '▁сок'];['O', 'B-BRAND', 'I-BRAND', 'B-TYPE'];те Ь ▁сок
['▁со', 'ля'];['B-TYPE', 'I-TYPE'];соля
['▁мм', 'нер', 'альная'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ммнеральная
['▁180', '▁g', '▁можно', '▁шоколад'];['B-VOLUME', 'I-VOLUME', 'O', 'B-TYPE'];180 g можно шоколад
['▁пюре'];['B-TYPE'];пюре
['▁э', '▁масло', '▁82'];['B-BRAND', 'B-TYPE', 'B-PERCENT'];▁ э ▁масло ▁ 82
['▁ку', 'ки'];['B-BRAND', 'I-BRAND'];куки
['▁каш', 'и', '▁350', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];каши 350 г
['▁я', 'нта', 'рь', '▁хлеб', 'ц'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];янтарь хлебц
['▁ad', 'ren', 'ali'];['B-BRAND', 'I-BRAND', 'I-BRAND'];adrenali
['▁сал', 'фет', 'ки', '▁анти', 'бак', 'тери', 'альные', '▁влажн', 'ые'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];салфетки антибактериальные влажные
['▁мин', 'кра', 'ль', 'н', 'вя'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];минкральнвя
['▁тре', 'ска', '▁ping', 'v'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];треска pingv
['▁и', 'гур', 'шка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];игуршка
['▁s', '▁kg'];['B-TYPE', 'B-VOLUME'];▁ s ▁kg
['▁минерал', 'ка', '▁газ', 'ирован', 'ая'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];минералка газированая
['▁ар', 'буз', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE'];арбузн
['▁зуб', 'ная', 'па'];['B-TYPE', 'I-TYPE', 'I-TYPE'];зубнаяпа
['▁', 'оли', 'вки', '▁без', '▁кос', 'то', 'чек'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];оливки без косточек
['▁ард', 'и', 'ганы'];['B-TYPE', 'I-TYPE', 'I-TYPE'];ардиганы
['▁75', '▁Г', '▁Хал', 'ва'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];75 Г Халва
['▁со', '▁21'];['B-TYPE', 'B-VOLUME'];▁со ▁21
['▁рис', '▁', 'длин', 'но', 'зер', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];рис длиннозерный
['▁з', 'оо', '▁ми', 'со'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];зоо мисо
['▁и', 'ог', 'рт'];['B-TYPE', 'I-TYPE', 'I-TYPE'];иогрт
['▁Игр', 'ушки', '▁60', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Игрушки 60Г
['▁кап', 'уста', '▁ким', 'чи'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];капуста кимчи
['▁том', 'ат', 'ные'];['B-TYPE', 'I-TYPE', 'I-TYPE'];томатные
['▁З', 'ЕЛ', 'ЕНЬ', '▁320', 'Г', '▁после'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];ЗЕЛЕНЬ 320Г после
['▁газ', '▁тра', '▁или'];['B-TYPE', 'B-VOLUME', 'O'];▁газ тра или
['▁желе', '▁твор', 'ож', 'ное'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];желе творожное
['▁вина', '▁игри', 'сты'];['B-TYPE', 'B-TYPE', 'I-TYPE'];вина игристы
['▁картоф', 'ель', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE'];картофельу
['▁ба', 'тон', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE'];батон.
['▁250', '▁мл', '▁уход', '▁за', '▁волос', 'ами'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];250 мл уход за волосами
['▁к', 'ваш'];['B-TYPE', 'I-TYPE'];кваш
['▁10%', '▁поль', 'за'];['B-PERCENT', 'B-TYPE', 'I-TYPE'];10% польза
['▁', 'марин', 'ова', 'нные', '▁гриб', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];маринованные грибы
['▁пал', 'оч'];['B-TYPE', 'I-TYPE'];палоч
['▁лак', '▁для', '▁во', 'ло'];['B-TYPE', 'O', 'O', 'O'];лак для воло
['▁твор', 'ожен', 'ая'];['B-TYPE', 'I-TYPE', 'I-TYPE'];твороженая
['▁гру', 'шей'];['B-TYPE', 'I-TYPE'];грушей
['▁кор', 'ох'];['B-TYPE', 'I-TYPE'];корох
['▁осве', 'жит', 'к', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];освежиткль
['▁блок', 'ното', 'в', '▁smart'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];блокнотов smart
['▁skid', 'ki', '▁n', 'S', 'deli', '▁200', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];skidki nSdeli 200 г
['▁корм', '▁для', '▁сухо', 'й'];['B-TYPE', 'O', 'B-TYPE', 'I-TYPE'];корм для сухой
['▁сол', 'ом', 'ка', '▁W', '10', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];соломка W10Г
['▁', 'яй', 'у', 'о'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];яйуо
['▁бата', 'рек', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE'];батареки
['▁детски', 'е', '▁напитки', '▁w', 'U', '0', 'М', 'Л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];детские напитки wU0МЛ
['▁мор', 'с', '▁spelen', 'o'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];морс speleno
['▁для', '▁других', '▁питом', 'цев', '▁1', '▁К', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];для других питомцев 1 Кг
['▁було', 'чки'];['B-TYPE', 'I-TYPE'];булочки
['▁ТЕ', 'СТО', '▁E', '00', 'Г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];ТЕСТО E00Г
['▁шок', 'ос', 'ики'];['B-TYPE', 'I-TYPE', 'I-TYPE'];шокосики
['▁мор', 'о', 'ков', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];мороковь
"['▁zelen', ""'"", '▁600', '▁г']";['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];zelen' 600 г
